Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
6	D01828	hsa886	4.5382598727883305e-06	0	0
6	D01871	hsa10800	4.246820424214093e-07	0	0
6	D01871	hsa1132	0.9864760041236877	1	1
6	D01871	hsa134	3.4868293141698814e-07	0	0
6	D01871	hsa2911	1.9716848953521549e-07	0	0
6	D01871	hsa2914	7.52440064388793e-06	0	0
6	D01871	hsa5731	1.5652609590688371e-06	0	0
6	D01871	hsa5732	5.393492756411433e-06	0	0
6	D01871	hsa887	8.265415658570419e-07	0	0
6	D01891	hsa10161	2.8546057819767157e-06	0	0
6	D01891	hsa10800	7.5179164014116395e-06	0	0
6	D01891	hsa134	2.7082443921244703e-05	0	0
6	D01891	hsa185	6.025509264873108e-07	0	0
6	D01891	hsa222545	0.00021108481450937688	0	0
6	D01891	hsa3350	3.7329206747926946e-07	0	0
6	D01891	hsa5029	7.459149401256582e-06	0	0
6	D01891	hsa5030	2.9430109407257987e-06	0	0
6	D01891	hsa7201	7.727053161943331e-05	0	0
6	D01891	hsa9934	1.3217377272667363e-05	0	0
6	D01925	hsa1241	1.7203839888679795e-05	0	0
6	D01925	hsa135	0.00012054189573973417	0	0
6	D01925	hsa146	1.1027331225932357e-07	0	0
6	D01925	hsa151	4.4633517859438143e-07	0	0
6	D01925	hsa1815	6.765829425603442e-07	0	0
6	D01925	hsa2913	5.633035470964387e-05	0	0
6	D01925	hsa3354	3.3114073971773905e-07	0	0
6	D01925	hsa3355	1.6815649814816425e-06	0	0
6	D01925	hsa3363	4.110076190499967e-07	0	0
6	D01925	hsa5028	8.00308225734625e-06	0	0
6	D01925	hsa5030	2.6745194190880284e-05	0	0
6	D01925	hsa56413	7.021989404165652e-06	0	0
6	D01925	hsa5731	5.046624664828414e-06	0	0
6	D01925	hsa64805	5.138097549206577e-06	0	0
6	D01964	hsa1129	9.830522458287305e-07	0	0
6	D01964	hsa1133	1.0743871143858996e-06	0	0
6	D01964	hsa222545	0.00014054281928110868	0	0
6	D01964	hsa2916	1.4285285487858346e-06	0	0
6	D01964	hsa4543	8.965309461927973e-06	0	0
6	D01964	hsa59340	2.6372410957264947e-06	0	0
6	D01965	hsa10161	1.0937218064555054e-07	0	0
6	D01965	hsa1128	0.005782143212854862	0	0
6	D01965	hsa1131	0.000629324174951762	0	0
6	D01965	hsa1268	0.008496765047311783	0	0
6	D01965	hsa148	0.999976634979248	1	1
6	D01965	hsa154	0.001788770081475377	0	0
6	D01965	hsa1816	2.6691905077314004e-06	0	0
6	D01965	hsa185	7.373326980086858e-07	0	0
6	D01965	hsa5028	3.3192074511134706e-07	0	0
6	D01965	hsa5029	4.902472028334159e-07	0	0
6	D01965	hsa5031	9.083151439881476e-07	0	0
6	D01965	hsa5731	3.023513386324339e-07	0	0
6	D01973	hsa11255	3.086932110818452e-06	0	0
6	D01973	hsa1812	5.6986220442922786e-05	0	0
6	D01973	hsa185	9.252935484482805e-08	0	0
6	D01973	hsa1909	4.4692331613305214e-08	0	0
6	D01973	hsa5729	7.901144272182137e-06	0	0
6	D01973	hsa6753	8.782426448306069e-07	0	0
6	D01973	hsa6915	0.001837492105551064	0	0
6	D01994	hsa146	2.7435771698947065e-05	0	0
6	D01994	hsa1814	1.8538572476245463e-05	0	0
6	D01994	hsa2846	9.858661087491782e-07	0	0
6	D01994	hsa2914	3.832971060546697e-07	0	0
6	D01994	hsa3269	0.006161597557365894	0	0
6	D01994	hsa5729	3.1647647119825706e-05	0	0
6	D01994	hsa9283	1.7961673393074307e-06	0	0
6	D02007	hsa148	3.74236310562992e-06	0	0
6	D02007	hsa1813	1.5036373042676132e-05	0	0
6	D02007	hsa2915	0.0002371316950302571	0	0
6	D02007	hsa2916	0.0022064782679080963	0	0
6	D02007	hsa3350	6.512365047228741e-08	0	0
6	D02007	hsa3351	3.941700470022624e-06	0	0
6	D02007	hsa3357	5.422558047030179e-07	0	0
6	D02007	hsa3577	2.0450330339372158e-05	0	0
6	D02007	hsa5028	6.30481679309014e-07	0	0
6	D02007	hsa5739	4.765366611536592e-06	0	0
6	D02007	hsa59340	2.5701747290440835e-05	0	0
6	D02007	hsa8843	5.457303359435173e-06	0	0
6	D02066	hsa10800	2.1138996089575812e-05	0	0
6	D02066	hsa1131	7.770989896016545e-08	0	0
6	D02066	hsa1132	1.068150936589518e-06	0	0
6	D02066	hsa23620	1.2230909760546638e-06	0	0
6	D02066	hsa2914	6.933823442523135e-06	0	0
6	D02066	hsa3352	0.00040200381772592664	0	0
6	D02066	hsa4985	2.500986227005342e-07	0	0
6	D02066	hsa5029	1.918927864608122e-06	0	0
6	D02066	hsa887	0.00019306677859276533	0	0
6	D02070	hsa146	0.0002734285080805421	0	0
6	D02070	hsa152	7.337794158956967e-06	0	0
6	D02070	hsa1814	0.0012982911430299282	0	0
6	D02070	hsa23620	0.00013719676644541323	0	0
6	D02070	hsa2846	1.358052372779639e-06	0	0
6	D02070	hsa2914	4.905628429696662e-06	0	0
6	D02070	hsa2915	9.180225220006832e-07	0	0
6	D02070	hsa3357	1.658043038332835e-05	0	0
6	D02070	hsa4985	1.7074187041998812e-07	0	0
6	D02070	hsa5724	5.983717983326642e-07	0	0
6	D02076	hsa1234	1.8588281818665564e-05	0	0
6	D02076	hsa155	0.003581062890589237	0	0
6	D02076	hsa1813	0.001274352427572012	0	0
6	D02076	hsa1815	3.4416490962030366e-05	0	0
6	D02076	hsa2918	5.619024250336224e-06	0	0
6	D02076	hsa3354	2.7274534204480005e-06	0	0
6	D02076	hsa3362	1.4195939002092928e-05	0	0
6	D02076	hsa3363	9.78873458734597e-07	0	0
6	D02076	hsa5029	1.9907959085685434e-06	0	0
6	D02076	hsa5737	1.1650727174128406e-05	0	0
6	D02076	hsa6010	0.00022190141316968948	0	0
6	D02082	hsa11255	6.843918527010828e-06	0	0
6	D02082	hsa153	1.9072931536356919e-06	0	0
6	D02082	hsa154	6.020798537065275e-06	0	0
6	D02082	hsa1814	0.00016728386981412768	0	0
6	D02082	hsa2550	5.488316219270928e-06	0	0
6	D02082	hsa2914	3.524493408235685e-08	0	0
6	D02082	hsa2917	1.710092902840188e-07	0	0
6	D02082	hsa3356	5.640548806695733e-06	0	0
6	D02082	hsa3358	1.0747811529654427e-07	0	0
6	D02082	hsa3360	2.8236258913239e-06	0	0
6	D02082	hsa4985	6.15419921814464e-05	0	0
6	D02082	hsa5032	2.5096594526985427e-06	0	0
6	D02082	hsa5731	1.055197813570885e-07	0	0
6	D02147	hsa136	0.00030772192985750735	0	0
6	D02147	hsa151	0.001538255368359387	0	0
6	D02147	hsa152	0.0009358498500660062	0	0
6	D02147	hsa1909	5.3582356486003846e-05	0	0
6	D02147	hsa3274	0.00031405326444655657	0	0
6	D02147	hsa3356	4.69900487587438e-06	0	0
6	D02147	hsa3360	2.436184513499029e-05	0	0
6	D02147	hsa5031	1.5896828244876815e-06	0	0
6	D02147	hsa56413	5.895063168281922e-06	0	0
6	D02147	hsa5724	1.354866185465653e-06	0	0
6	D02147	hsa5737	5.977688942948589e-06	0	0
6	D02149	hsa1909	0.0018145536305382848	0	0
6	D02149	hsa3360	2.048915348495939e-06	0	0
6	D02149	hsa4986	0.00026588834589347243	0	0
6	D02149	hsa4988	0.001959466142579913	0	0
6	D02149	hsa5739	9.642157965572551e-05	0	0
6	D02149	hsa887	0.0001098152861231938	0	0
6	D02150	hsa1131	3.3767748846003087e-06	0	0
6	D02150	hsa1268	0.0003908489888999611	0	0
6	D02150	hsa151	0.0013146174605935812	0	0
6	D02150	hsa152	0.0013748235069215298	0	0
6	D02150	hsa1909	3.0163932024152018e-05	0	0
6	D02150	hsa222545	0.0003160259802825749	0	0
6	D02150	hsa2918	1.6856700312928297e-05	0	0
6	D02150	hsa3354	0.0001488840498495847	0	0
6	D02150	hsa338442	1.7090495418869978e-07	0	0
6	D02150	hsa4985	4.616461524165061e-08	0	0
6	D02150	hsa5032	1.7624817871819687e-07	0	0
6	D02150	hsa5737	5.101098849991104e-06	0	0
6	D02150	hsa6752	3.43138246705621e-08	0	0
6	D02234	hsa1128	0.0010990608716383576	0	0
6	D02234	hsa1129	0.004756940063089132	0	0
6	D02234	hsa155	0.0001844687358243391	0	0
6	D02234	hsa1813	0.018682846799492836	0	0
6	D02234	hsa23620	3.5261020912003005e-06	0	0
6	D02234	hsa3362	1.4989392411735025e-06	0	0
6	D02234	hsa3577	2.727945002334309e-06	0	0
6	D02234	hsa5032	4.575279533014509e-08	0	0
6	D02234	hsa6755	4.1161834474223724e-07	0	0
6	D02234	hsa8843	1.6284739956518024e-07	0	0
6	D02237	hsa1132	8.084633918770123e-06	0	0
6	D02237	hsa1133	1.5213237929856405e-05	0	0
6	D02237	hsa151	0.9980109333992004	1	1
6	D02237	hsa155	0.0002947651082649827	0	0
6	D02237	hsa1910	1.575301894263248e-06	0	0
6	D02237	hsa222545	2.9819220799254254e-06	0	0
6	D02237	hsa3356	0.001730694086290896	0	0
6	D02237	hsa3360	5.840124231326627e-06	0	0
6	D02237	hsa4988	6.961617327760905e-05	0	0
6	D02237	hsa5029	8.004349751900008e-07	0	0
6	D02237	hsa554	1.049483344672808e-07	0	0
6	D02237	hsa9283	3.349256803630851e-05	0	0
6	D02250	hsa1132	1.6324420926139283e-07	0	0
6	D02250	hsa1812	7.2481025199522264e-06	0	0
6	D02250	hsa222545	9.470842883274599e-07	0	0
6	D02250	hsa5030	1.0111106973909045e-07	0	0
6	D02250	hsa6915	4.7100769506869256e-07	0	0
6	D02278	hsa1816	2.3529532882093918e-06	0	0
6	D02278	hsa185	2.0529390894807875e-05	0	0
6	D02278	hsa2550	0.00024118772125802934	0	0
6	D02278	hsa2846	9.095052519114688e-06	0	0
6	D02278	hsa2911	4.40021904068999e-05	0	0
6	D02278	hsa3363	1.2168892737918213e-07	0	0
6	D02278	hsa4543	5.119966226629913e-05	0	0
6	D02278	hsa5031	8.276467997347936e-05	0	0
6	D02278	hsa5032	0.00012016041728202254	0	0
6	D02279	hsa1268	3.460410482603038e-07	0	0
6	D02279	hsa1813	0.0038294971454888582	0	0
6	D02279	hsa23620	3.730447417638061e-07	0	0
6	D02279	hsa3354	2.981978923344286e-06	0	0
6	D02279	hsa4988	1.9037821630263352e-06	0	0
6	D02279	hsa5031	0.00018568549421615899	0	0
6	D02279	hsa9934	0.0003737954539246857	0	0
6	D02327	hsa1241	3.821834582140582e-07	0	0
6	D02327	hsa136	3.840343197225593e-06	0	0
6	D02327	hsa140	1.2954698149769683e-06	0	0
6	D02327	hsa148	0.00015810737386345863	0	0
6	D02327	hsa153	3.4512788261054084e-05	0	0
6	D02327	hsa1909	7.920547204776085e-07	0	0
6	D02327	hsa2915	1.004484815325668e-07	0	0
6	D02327	hsa3355	9.80644290393684e-06	0	0
6	D02327	hsa3358	0.0004554572224151343	0	0
6	D02327	hsa3362	1.268980668100994e-06	0	0
6	D02327	hsa3577	1.96789687834098e-06	0	0
6	D02327	hsa5030	1.0781709391949335e-07	0	0
6	D02327	hsa5724	6.883690275572008e-07	0	0
6	D02327	hsa5732	6.496642072306713e-06	0	0
6	D02327	hsa59340	0.0004029551346320659	0	0
6	D02327	hsa6752	9.68195536188432e-07	0	0
6	D02327	hsa886	0.0001949231227627024	0	0
6	D02327	hsa9934	1.3226430155555136e-06	0	0
6	D02338	hsa136	1.9560475266189314e-05	0	0
6	D02338	hsa148	0.0003802801948040724	0	0
6	D02338	hsa154	0.9975636005401611	1	1
6	D02338	hsa222545	6.933188615221297e-06	0	0
6	D02338	hsa2550	5.044344675297907e-07	0	0
6	D02338	hsa2917	1.5554751371382736e-05	0	0
6	D02338	hsa4988	1.304729153162043e-06	0	0
6	D02338	hsa5029	1.2934097867400851e-05	0	0
6	D02340	hsa1910	5.854187179465953e-07	0	0
6	D02340	hsa23620	1.0740121751950937e-06	0	0
6	D02340	hsa2911	2.992608116869633e-08	0	0
6	D02340	hsa2913	6.51658993433557e-08	0	0
6	D02340	hsa3361	2.6034555048681796e-05	0	0
6	D02340	hsa5031	6.251458728456782e-08	0	0
6	D02340	hsa5731	2.5370727740892107e-08	0	0
6	D02342	hsa1132	5.1368926506256685e-05	0	0
6	D02342	hsa136	4.8293345571437385e-06	0	0
6	D02342	hsa151	4.180324685876258e-05	0	0
6	D02342	hsa153	0.9994937181472778	1	1
6	D02342	hsa1910	2.0037766716995975e-06	0	0
6	D02342	hsa2550	1.460360522287374e-06	0	0
6	D02342	hsa2911	4.831435035157483e-06	0	0
6	D02342	hsa3350	8.735559475780974e-08	0	0
6	D02342	hsa3360	2.4911505533964373e-06	0	0
6	D02342	hsa554	3.585415981888218e-07	0	0
6	D02342	hsa5737	2.6357902243034914e-06	0	0
6	D02342	hsa64805	6.0268766901572235e-06	0	0
6	D02342	hsa6752	1.7829582077411033e-07	0	0
6	D02349	hsa1133	1.5503688700846396e-05	0	0
6	D02349	hsa1910	6.193603894644184e-06	0	0
6	D02349	hsa2912	3.311359932922642e-07	0	0
6	D02349	hsa3352	3.9273899687941594e-07	0	0
6	D02349	hsa3362	1.2634748600248713e-05	0	0
6	D02349	hsa56413	2.4941030005720677e-06	0	0
6	D02349	hsa5733	3.96259247281705e-06	0	0
6	D02349	hsa64805	9.01348812476499e-07	0	0
6	D02349	hsa8843	1.656653921600082e-06	0	0
6	D02354	hsa1128	0.9777054190635681	1	1
6	D02354	hsa1241	6.12259270837967e-07	0	0
6	D02354	hsa140	2.996303649638321e-08	0	0
6	D02354	hsa222545	1.7545158925713622e-07	0	0
6	D02354	hsa2913	2.3608864196944523e-08	0	0
6	D02354	hsa3269	0.05881228670477867	0	1
6	D02354	hsa3274	1.5663210888305912e-06	0	0
6	D02354	hsa3351	2.60329161392292e-05	0	0
6	D02354	hsa3354	5.2262683311710134e-05	0	0
6	D02354	hsa5028	1.1105959174528834e-07	0	0
6	D02354	hsa5724	6.387772737070918e-05	0	0
6	D02354	hsa5739	7.559447823268783e-08	0	0
6	D02356	hsa10161	1.1693204271523427e-07	0	0
6	D02356	hsa1129	0.9129805564880371	1	1
6	D02356	hsa1131	0.00686139240860939	0	0
6	D02356	hsa150	0.9949650168418884	1	1
6	D02356	hsa2846	2.1198850674863934e-07	0	0
6	D02356	hsa338442	7.151572845032206e-07	0	0
6	D02356	hsa5028	4.137131952575146e-07	0	0
6	D02356	hsa5030	1.436078150618414e-06	0	0
6	D02356	hsa5729	1.0644038184182136e-06	0	0
6	D02356	hsa8843	1.4364630260388367e-05	0	0
6	D02356	hsa9052	2.1969431145407725e-06	0	0
6	D02357	hsa1128	6.0824524553027004e-05	0	0
6	D02357	hsa135	9.05290107766632e-07	0	0
6	D02357	hsa140	5.118985200169845e-07	0	0
6	D02357	hsa1909	3.9828387343732174e-06	0	0
6	D02357	hsa222545	1.6397474610130303e-05	0	0
6	D02357	hsa2915	5.4028000704420265e-06	0	0
6	D02357	hsa3356	0.02527216076850891	0	1
6	D02357	hsa3361	0.00025894708232954144	0	0
6	D02357	hsa4986	1.9493807030812604e-06	0	0
6	D02357	hsa57105	3.7839781725779176e-05	0	0
6	D02357	hsa5739	2.023152046604082e-05	0	0
6	D02358	hsa1131	3.6600425801225356e-07	0	0
6	D02358	hsa1241	1.8581445715426526e-07	0	0
6	D02358	hsa151	4.588928277371451e-05	0	0
6	D02358	hsa155	0.12785622477531433	0	0
6	D02358	hsa1814	9.632819910621038e-07	0	0
6	D02358	hsa1816	7.930743777251337e-07	0	0
6	D02358	hsa3274	2.7062485969508998e-05	0	0
6	D02358	hsa3358	5.5585900554433465e-05	0	0
6	D02358	hsa3362	0.00011687687219819054	0	0
6	D02358	hsa4986	1.3806625247525517e-06	0	0
6	D02358	hsa552	3.4314487606934563e-07	0	0
6	D02358	hsa6010	4.408752545259631e-07	0	0
6	D02358	hsa886	3.506921757434611e-07	0	0
6	D02358	hsa9052	0.0010162174003198743	0	0
6	D02359	hsa136	6.711469268338988e-06	0	0
6	D02359	hsa2846	2.198280299126054e-06	0	0
6	D02359	hsa2911	2.395414594502654e-05	0	0
6	D02359	hsa2916	0.0006150112603791058	0	0
6	D02359	hsa3351	8.342642104253173e-06	0	0
6	D02359	hsa3356	7.331236133722996e-07	0	0
6	D02359	hsa8843	3.2383147754444508e-06	0	0
6	D02359	hsa9934	4.64396237020992e-07	0	0
6	D02361	hsa1133	0.9946460723876953	1	1
6	D02361	hsa2550	0.0002712624554987997	0	0
6	D02361	hsa2846	1.3236309541753144e-06	0	0
6	D02361	hsa2913	9.612429039407289e-07	0	0
6	D02361	hsa2915	4.354018074081978e-06	0	0
6	D02361	hsa3354	0.00026934558991342783	0	0
6	D02361	hsa3358	0.9738343358039856	1	1
6	D02361	hsa4988	0.0011011231690645218	0	0
6	D02361	hsa5729	8.806236451164295e-07	0	0
6	D02361	hsa5737	4.591190645442111e-06	0	0
6	D02361	hsa5739	3.4829574246941775e-07	0	0
6	D02361	hsa8843	3.872120942105539e-05	0	0
6	D02361	hsa9934	5.483119593918673e-07	0	0
6	D02374	hsa10800	1.4753723576177435e-07	0	0
6	D02374	hsa1129	4.580405857268488e-06	0	0
6	D02374	hsa152	0.0003611384017858654	0	0
6	D02374	hsa153	0.9997794032096863	1	1
6	D02374	hsa185	2.2993549464445096e-06	0	0
6	D02374	hsa4986	6.385231699823635e-06	0	0
6	D02374	hsa8843	1.3245832633401733e-05	0	0
6	D02566	hsa1234	1.2479459883252275e-06	0	0
6	D02566	hsa150	0.00010408591333543882	0	0
6	D02566	hsa154	8.175612720151548e-07	0	0
6	D02566	hsa1812	0.0014837223570793867	0	0
6	D02566	hsa1909	8.348939672941924e-07	0	0
6	D02566	hsa3362	1.47545836171048e-06	0	0
6	D02566	hsa4543	3.970176720713425e-08	0	0
6	D02566	hsa5028	5.558805469263461e-07	0	0
6	D02566	hsa552	1.6901263677482348e-07	0	0
6	D02566	hsa6751	5.9444438704758795e-08	0	0
6	D02566	hsa9934	1.6620598444205825e-06	0	0
6	D02578	hsa1234	7.855043122617644e-07	0	0
6	D02578	hsa136	3.826104602921987e-06	0	0
6	D02578	hsa155	3.0061378311074805e-06	0	0
6	D02578	hsa2913	2.572025323388516e-06	0	0
6	D02578	hsa3351	1.4222336176317185e-05	0	0
6	D02578	hsa3355	4.7437508328584954e-05	0	0
6	D02578	hsa4985	4.135655217396561e-06	0	0
6	D02578	hsa554	4.5790825424774084e-06	0	0
6	D02578	hsa56413	3.884374018525705e-05	0	0
6	D02578	hsa5724	6.403566032986419e-08	0	0
6	D02578	hsa5731	6.313517246780975e-07	0	0
6	D02578	hsa5739	1.037305537465727e-06	0	0
6	D02578	hsa6010	6.414276867872104e-06	0	0
6	D02578	hsa7201	2.1866485440114047e-06	0	0
6	D02578	hsa887	2.1327361992007354e-06	0	0
6	D02588	hsa11255	1.0976566954923328e-05	0	0
6	D02588	hsa1234	9.406434401171282e-06	0	0
6	D02588	hsa1814	2.3662078092456795e-05	0	0
6	D02588	hsa185	2.4099053916870616e-06	0	0
6	D02588	hsa3357	2.7704442118192674e-07	0	0
6	D02588	hsa5724	9.033626156451646e-06	0	0
6	D02588	hsa886	0.031456153839826584	0	0
6	D02614	hsa135	5.6442466302542016e-05	0	0
6	D02614	hsa185	3.4442416563251754e-07	0	0
6	D02614	hsa2915	2.1950641894363798e-05	0	0
6	D02614	hsa2917	4.880348569713533e-05	0	0
6	D02614	hsa2918	0.00037733654608018696	0	0
6	D02614	hsa552	4.868799351243069e-06	0	0
6	D02614	hsa5724	7.777771884320828e-07	0	0
6	D02614	hsa5732	5.728275482397294e-06	0	0
6	D02614	hsa9934	3.285344746473129e-06	0	0
6	D02671	hsa1234	3.0381357873920933e-07	0	0
6	D02671	hsa148	0.00017784329247660935	0	0
6	D02671	hsa151	0.00010662095155566931	0	0
6	D02671	hsa1816	0.7524929046630859	1	1
6	D02671	hsa3351	2.8871349059045315e-05	0	0
6	D02671	hsa5031	1.1338355534462607e-06	0	0
6	D02671	hsa552	8.838367762109556e-07	0	0
6	D02721	hsa1815	2.0980348836019402e-07	0	0
6	D02721	hsa185	3.0015430638741236e-06	0	0
6	D02721	hsa338442	2.4517387373634847e-06	0	0
6	D02721	hsa6915	0.0023002009838819504	0	0
6	D02725	hsa134	0.0018517025746405125	0	0
6	D02725	hsa1815	3.78187934302332e-07	0	0
6	D02725	hsa1909	1.8158033299187082e-06	0	0
6	D02725	hsa2911	4.70223227466704e-07	0	0
6	D02725	hsa2918	2.6936627364193555e-06	0	0
6	D02725	hsa3363	7.693319048485137e-07	0	0
6	D02725	hsa554	7.832377946215274e-07	0	0
6	D02725	hsa886	1.8075721754939877e-06	0	0
6	D02725	hsa9052	7.453243711097457e-07	0	0
6	D02826	hsa11255	3.1856598070589826e-06	0	0
6	D02826	hsa1241	2.5185439511687946e-08	0	0
6	D02826	hsa146	5.823420360684395e-05	0	0
6	D02826	hsa153	8.514581963936507e-07	0	0
6	D02826	hsa338442	5.685225801244087e-07	0	0
6	D02826	hsa552	2.271181358537433e-07	0	0
6	D02826	hsa5724	2.7548783236852614e-06	0	0
6	D02826	hsa6915	5.311832182997023e-07	0	0
6	D02884	hsa11255	1.6735546637391963e-07	0	0
6	D02884	hsa1910	2.144930846270654e-07	0	0
6	D02884	hsa2913	5.608037554338807e-07	0	0
6	D02884	hsa2915	4.979171421837236e-07	0	0
6	D02884	hsa2918	4.1216708268621005e-07	0	0
6	D02884	hsa3274	3.9769332943251356e-05	0	0
6	D02884	hsa3351	2.200691682219258e-07	0	0
6	D02884	hsa3357	6.318963130524935e-08	0	0
6	D02884	hsa3362	1.1709339986509804e-07	0	0
6	D02884	hsa3577	0.012452819384634495	0	0
6	D02884	hsa4543	4.477194011087704e-07	0	0
6	D02884	hsa552	4.6509123308169364e-07	0	0
6	D02910	hsa1129	0.0004041473148390651	0	0
6	D02910	hsa152	0.00010765946353785694	0	0
6	D02910	hsa154	0.1170247346162796	0	0
6	D02910	hsa155	0.1487475335597992	0	0
6	D02910	hsa2550	1.8999206758962828e-06	0	0
6	D02910	hsa2911	1.0021401521953521e-06	0	0
6	D02910	hsa4986	6.307102466962533e-07	0	0
6	D03165	hsa11255	4.894740186500712e-07	0	0
6	D03165	hsa2913	1.1130414350191131e-06	0	0
6	D03165	hsa2914	0.00012193169095553458	0	0
6	D03165	hsa2917	2.0392682927194983e-05	0	0
6	D03165	hsa3363	5.64694687454903e-07	0	0
6	D03165	hsa8843	1.0395386880190927e-06	0	0
6	D03187	hsa154	2.401276651653461e-05	0	0
6	D03187	hsa1814	5.094202037980722e-07	0	0
6	D03187	hsa2914	6.561263603543921e-07	0	0
6	D03187	hsa3274	2.6145571609959006e-05	0	0
6	D03187	hsa3354	1.6881093642950873e-06	0	0
6	D03187	hsa6010	4.981295933248475e-05	0	0
6	D03187	hsa6752	1.0945315409571776e-07	0	0
6	D03187	hsa8843	1.8099285625794437e-06	0	0
6	D03210	hsa10800	5.058545411884552e-06	0	0
6	D03210	hsa1131	1.3363832294999156e-05	0	0
6	D03210	hsa1241	2.6875095500145108e-06	0	0
6	D03210	hsa152	9.456723091716412e-06	0	0
6	D03210	hsa23620	1.3844987734046299e-05	0	0
6	D03210	hsa2918	4.71896157705487e-07	0	0
6	D03210	hsa3354	3.932235870252043e-07	0	0
6	D03210	hsa4543	8.45798751925031e-07	0	0
6	D03210	hsa8843	0.00011615745461313054	0	0
6	D03274	hsa147	0.010111832059919834	0	0
6	D03274	hsa1814	0.00022382914903573692	0	0
6	D03274	hsa1815	0.004546273499727249	0	0
6	D03274	hsa222545	1.7881513940665172e-06	0	0
6	D03274	hsa3354	7.917520861155936e-08	0	0
6	D03274	hsa3357	3.7156240750846337e-07	0	0
6	D03274	hsa4988	5.295770279190037e-06	0	0
6	D03274	hsa552	0.00029970661853440106	0	0
6	D03274	hsa5724	9.477528806201008e-07	0	0
6	D03274	hsa5732	7.0222050396751e-08	0	0
6	D03274	hsa5733	1.80486310341621e-07	0	0
6	D03274	hsa6010	8.786592786691472e-08	0	0
6	D03365	hsa10800	3.003063284268137e-06	0	0
6	D03365	hsa1268	7.483199624402914e-07	0	0
6	D03365	hsa148	4.671937495004386e-05	0	0
6	D03365	hsa4985	6.91923247586601e-08	0	0
6	D03365	hsa4988	1.0946074326056987e-05	0	0
6	D03365	hsa5729	6.632139957218897e-06	0	0
6	D03415	hsa10800	1.3443918760458473e-06	0	0
6	D03415	hsa150	0.3802095055580139	0	0
6	D03415	hsa4543	5.0122878747060895e-05	0	0
6	D03415	hsa5732	3.1363470043288544e-07	0	0
6	D03415	hsa6755	8.937657867136295e-07	0	0
6	D03442	hsa2918	0.00027269666315987706	0	0
6	D03442	hsa3361	1.0093577884617844e-06	0	0
6	D03442	hsa7201	0.7582619786262512	1	0
6	D03490	hsa10161	2.7996520657325163e-06	0	0
6	D03490	hsa1241	3.15998391897665e-07	0	0
6	D03490	hsa151	9.280857193516567e-05	0	0
6	D03490	hsa153	0.9997841715812683	1	1
6	D03490	hsa5733	2.768268677755259e-05	0	0
6	D03490	hsa5739	5.683253039023839e-05	0	0
6	D03490	hsa6752	1.0147235229851503e-07	0	0
6	D03490	hsa9934	5.7849474615068175e-06	0	0
6	D03503	hsa155	1.8647300748853013e-05	0	0
6	D03503	hsa1816	0.00029506569262593985	0	0
6	D03503	hsa2912	1.936722946993541e-05	0	0
6	D03503	hsa3357	9.925386621034704e-06	0	0
6	D03503	hsa3362	0.0001122732792282477	0	0
6	D03503	hsa338442	7.322201417991892e-05	0	0
6	D03503	hsa552	5.964420779491775e-06	0	0
6	D03503	hsa6752	2.5481709599262103e-05	0	0
6	D03503	hsa9052	6.223308446351439e-06	0	0
6	D03621	hsa10800	1.7518874528832384e-06	0	0
6	D03621	hsa11255	0.007751274388283491	0	0
6	D03621	hsa2918	1.017581894302566e-06	0	0
6	D03621	hsa3361	3.626863360750576e-07	0	0
6	D03642	hsa10800	7.459511834895238e-06	0	0
6	D03642	hsa148	3.619998460635543e-05	0	0
6	D03642	hsa150	2.197523599534179e-06	0	0
6	D03642	hsa155	4.662134870159207e-06	0	0
6	D03642	hsa1812	2.409572061878862e-06	0	0
6	D03642	hsa3274	1.5872159565333277e-05	0	0
6	D03642	hsa554	2.419194288449944e-06	0	0
6	D03642	hsa57105	1.3657698900715332e-06	0	0
6	D03642	hsa6010	1.914748963827151e-06	0	0
6	D03642	hsa886	1.5559691746602766e-05	0	0
6	D03642	hsa887	0.00010328091593692079	0	0
6	D03654	hsa147	1.9510547645040788e-05	0	0
6	D03654	hsa2550	6.15140334048192e-06	0	0
6	D03654	hsa2916	4.886652732238872e-06	0	0
6	D03654	hsa3354	3.2126192195391923e-07	0	0
6	D03654	hsa3357	1.5829732546990272e-07	0	0
6	D03654	hsa4985	4.521329901763238e-05	0	0
6	D03654	hsa5032	6.432844656956149e-06	0	0
6	D03654	hsa6010	1.8715231817623135e-06	0	0
6	D03654	hsa6915	1.3076859772809257e-07	0	0
6	D03858	hsa10800	5.186471753404476e-06	0	0
6	D03858	hsa11255	0.013079787604510784	0	0
6	D03858	hsa1815	1.5314302800106816e-05	0	0
6	D03858	hsa1816	0.0006597010651603341	0	0
6	D03858	hsa222545	1.5812909168744227e-06	0	0
6	D03858	hsa23620	0.001090214354917407	0	0
6	D03858	hsa3350	8.801800868241116e-05	0	0
6	D03858	hsa3358	0.00016067965771071613	0	0
6	D03858	hsa5029	3.5279451822134433e-06	0	0
6	D03858	hsa5032	4.901919965050183e-06	0	0
6	D03858	hsa554	4.79967411592952e-06	0	0
6	D03858	hsa57105	0.0003491816751193255	0	0
6	D03879	hsa1813	2.895254283430404e-06	0	0
6	D03879	hsa2550	1.6723914768590475e-06	0	0
6	D03879	hsa338442	1.703700263533392e-06	0	0
6	D03879	hsa4543	0.00032895567710511386	0	0
