Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
5	D00563	hsa2558	6.790192941252826e-08	0	0
5	D00563	hsa2561	1.018179762724003e-08	0	0
5	D00563	hsa2562	3.562510642041161e-08	0	0
5	D00563	hsa3736	4.151743127067675e-08	0	0
5	D00563	hsa3741	5.313623205438489e-06	0	0
5	D00563	hsa3751	6.530238749746786e-08	0	0
5	D00563	hsa3755	2.2060924198541443e-09	0	0
5	D00563	hsa3768	1.3268370935293206e-07	0	0
5	D00563	hsa3772	7.099183108039142e-08	0	0
5	D00563	hsa3773	5.47460814459555e-08	0	0
5	D00563	hsa3778	2.531997779442463e-06	0	0
5	D00563	hsa50801	1.5282154208762222e-08	0	0
5	D00563	hsa56479	1.4209032883627515e-07	0	0
5	D00563	hsa57192	3.398775305640811e-08	0	0
5	D00563	hsa57657	7.37267846773193e-09	0	0
5	D00563	hsa6529	7.516974437749013e-05	0	0
5	D00563	hsa775	2.7808468985313084e-06	0	0
5	D00563	hsa8912	6.263582235987997e-06	0	0
5	D00563	hsa89822	8.326054512508563e-09	0	0
5	D00574	hsa1136	4.866993094765348e-06	0	0
5	D00574	hsa1141	0.30238932371139526	0	1
5	D00574	hsa170572	1.0367032245994778e-06	0	0
5	D00574	hsa2555	2.3482018150389194e-05	0	0
5	D00574	hsa2560	1.6396440969401738e-06	0	0
5	D00574	hsa2742	1.434900553931584e-07	0	0
5	D00574	hsa2902	8.320055826516182e-07	0	0
5	D00574	hsa2905	8.484469162794994e-07	0	0
5	D00574	hsa3708	4.372977400635136e-06	0	0
5	D00574	hsa3747	2.102031793072001e-08	0	0
5	D00574	hsa3750	3.8947828073787605e-08	0	0
5	D00574	hsa3757	5.541972996070399e-07	0	0
5	D00574	hsa3761	3.469553533363978e-08	0	0
5	D00574	hsa3780	2.7746084469981724e-06	0	0
5	D00574	hsa5024	1.3844387467543129e-06	0	0
5	D00574	hsa55799	4.322513177612564e-06	0	0
5	D00574	hsa56659	1.6001818536892642e-08	0	0
5	D00574	hsa6324	3.086388824158348e-05	0	0
5	D00574	hsa6331	0.0018286104314029217	0	0
5	D00574	hsa773	1.2052720194333233e-05	0	0
5	D00574	hsa775	5.456939106807113e-05	0	0
5	D00574	hsa777	1.7062782717403024e-05	0	0
5	D00574	hsa784	3.5813459362543654e-06	0	0
5	D00574	hsa8001	1.6712510486627252e-08	0	0
5	D00593	hsa1080	0.017326047644019127	0	0
5	D00593	hsa170572	7.434656001947815e-09	0	0
5	D00593	hsa2562	4.014193866197502e-09	0	0
5	D00593	hsa27094	1.5587274049266853e-07	0	0
5	D00593	hsa2901	3.212351984416273e-08	0	0
5	D00593	hsa2905	1.6473336472699884e-06	0	0
5	D00593	hsa3738	1.264070760953473e-06	0	0
5	D00593	hsa3741	9.008091979012534e-07	0	0
5	D00593	hsa3764	7.437657041009516e-05	0	0
5	D00593	hsa3765	2.2635815639659995e-06	0	0
5	D00593	hsa3788	2.286947733409761e-07	0	0
5	D00593	hsa51802	2.1591940679854815e-08	0	0
5	D00593	hsa777	8.031224574267526e-09	0	0
5	D00593	hsa8001	2.3913082625171e-09	0	0
5	D00593	hsa8973	5.380813036026666e-06	0	0
5	D00594	hsa1139	6.6362340476189274e-06	0	0
5	D00594	hsa170572	2.2317816217309883e-07	0	0
5	D00594	hsa2555	1.0322539765184047e-06	0	0
5	D00594	hsa2556	5.764921979789506e-07	0	0
5	D00594	hsa2559	7.180159400377306e-07	0	0
5	D00594	hsa2560	1.2962468076693767e-07	0	0
5	D00594	hsa2893	5.19672731513765e-08	0	0
5	D00594	hsa2905	2.866626402919792e-07	0	0
5	D00594	hsa3748	4.995404268015591e-08	0	0
5	D00594	hsa3758	0.16109086573123932	0	1
5	D00594	hsa3772	2.2363205971487332e-06	0	0
5	D00594	hsa3776	5.163564082977246e-07	0	0
5	D00594	hsa3787	3.772908740984349e-08	0	0
5	D00594	hsa55879	3.3389859765975416e-08	0	0
5	D00594	hsa6329	6.45030740997754e-05	0	0
5	D00594	hsa6336	1.793344199541025e-05	0	0
5	D00594	hsa6338	1.5515915663399937e-08	0	0
5	D00594	hsa93107	7.1375763077696774e-09	0	0
5	D00594	hsa9311	3.1592151117365574e-08	0	0
5	D00607	hsa10008	1.3233071527452012e-08	0	0
5	D00607	hsa116443	0.00028602086240425706	0	0
5	D00607	hsa200909	4.292340690881247e-06	0	0
5	D00607	hsa23630	6.155865861501297e-08	0	0
5	D00607	hsa2559	0.00015327172877732664	0	0
5	D00607	hsa2564	9.869648920357577e-07	0	0
5	D00607	hsa27345	1.8286685588009277e-07	0	0
5	D00607	hsa2742	1.7818252672441304e-05	0	0
5	D00607	hsa2901	8.648703442304395e-06	0	0
5	D00607	hsa2904	3.899208240909502e-05	0	0
5	D00607	hsa2905	1.484718632127624e-05	0	0
5	D00607	hsa3739	1.137232743531058e-06	0	0
5	D00607	hsa3752	1.048114245350007e-05	0	0
5	D00607	hsa3755	3.54128957269495e-07	0	0
5	D00607	hsa3784	3.123310762020992e-06	0	0
5	D00607	hsa3790	7.03380635513895e-07	0	0
5	D00607	hsa54207	2.9688183076359564e-06	0	0
5	D00607	hsa56479	4.0561570813224535e-07	0	0
5	D00607	hsa6334	7.67885212553665e-05	0	0
5	D00607	hsa6335	0.00011882264516316354	0	0
5	D00607	hsa785	2.2943731892155483e-07	0	0
5	D00607	hsa8001	1.4515172779283603e-06	0	0
5	D00607	hsa8913	8.974795377980627e-07	0	0
5	D00607	hsa93107	6.111491188676155e-07	0	0
5	D00611	hsa285242	0.003956181462854147	0	0
5	D00611	hsa2899	6.114971142778813e-07	0	0
5	D00611	hsa2900	1.8905834622273687e-06	0	0
5	D00611	hsa2904	1.209513811772922e-06	0	0
5	D00611	hsa3755	6.077739271859173e-07	0	0
5	D00611	hsa3768	3.820369329332607e-06	0	0
5	D00611	hsa3775	3.7089753277541604e-06	0	0
5	D00611	hsa3787	2.249900262540905e-06	0	0
5	D00611	hsa3790	6.875417284391006e-07	0	0
5	D00611	hsa55503	5.685681685463351e-07	0	0
5	D00611	hsa57657	6.724974809912965e-06	0	0
5	D00611	hsa6324	2.030415124920637e-08	0	0
5	D00611	hsa6338	5.66000544210965e-08	0	0
5	D00611	hsa774	2.8196028623028724e-08	0	0
5	D00611	hsa783	2.5332533937216795e-07	0	0
5	D00611	hsa786	8.568707016820554e-06	0	0
5	D00611	hsa81033	4.622392225428484e-06	0	0
5	D00611	hsa93589	9.322092608954335e-08	0	0
5	D00615	hsa2557	1.4050089980344183e-08	0	0
5	D00615	hsa2559	9.19056120096684e-09	0	0
5	D00615	hsa2893	2.373537633104661e-08	0	0
5	D00615	hsa2901	1.778158775778138e-08	0	0
5	D00615	hsa2905	4.806411766367091e-07	0	0
5	D00615	hsa3736	6.842306447651936e-06	0	0
5	D00615	hsa3737	3.696174098877236e-05	0	0
5	D00615	hsa3754	2.761593975719734e-07	0	0
5	D00615	hsa3756	5.057532234786777e-06	0	0
5	D00615	hsa3758	4.235421329212841e-06	0	0
5	D00615	hsa3785	7.068457819059404e-08	0	0
5	D00615	hsa5310	0.000771878520026803	0	0
5	D00615	hsa6335	3.736749221161517e-08	0	0
5	D00615	hsa6337	1.2734433312289184e-06	0	0
5	D00615	hsa782	0.000673993956297636	0	0
5	D00615	hsa8645	1.2264474946732662e-07	0	0
5	D00615	hsa9177	1.5990256230224986e-08	0	0
5	D00615	hsa9312	7.882891850385931e-07	0	0
5	D00615	hsa93589	0.00036906960303895175	0	0
5	D00616	hsa2554	0.002044462598860264	0	0
5	D00616	hsa2559	8.084727596724406e-05	0	0
5	D00616	hsa3754	4.482737494981848e-05	0	0
5	D00616	hsa3772	2.3257569409906864e-05	0	0
5	D00616	hsa3779	4.0741715565673076e-06	0	0
5	D00616	hsa5026	1.5033856470836326e-07	0	0
5	D00616	hsa55503	0.00037077200249768794	0	0
5	D00616	hsa56659	0.00016531477740500122	0	0
5	D00616	hsa59284	0.0005545636522583663	0	0
5	D00616	hsa6323	0.0013141024392098188	0	0
5	D00616	hsa776	0.03297189623117447	0	0
5	D00616	hsa777	0.0011322448262944818	0	0
5	D00616	hsa8514	2.7108360882266425e-05	0	0
5	D00617	hsa11280	1.2517784142573873e-08	0	0
5	D00617	hsa1135	4.489988896239083e-06	0	0
5	D00617	hsa1145	4.377416651379917e-09	0	0
5	D00617	hsa2570	1.0663998573079425e-09	0	0
5	D00617	hsa2742	1.1476933181597815e-08	0	0
5	D00617	hsa2893	1.5804175745870452e-08	0	0
5	D00617	hsa3738	0.0009928732179105282	0	0
5	D00617	hsa3739	1.1845291965073557e-06	0	1
5	D00617	hsa3748	1.883715640360606e-06	0	0
5	D00617	hsa3750	3.531569632286846e-07	0	0
5	D00617	hsa3766	2.2094068299338687e-06	0	0
5	D00617	hsa3769	3.618585253661877e-07	0	0
5	D00617	hsa3773	1.3119096138325403e-06	0	0
5	D00617	hsa55800	6.048383482948338e-08	0	0
5	D00617	hsa57192	3.4153347314713756e-06	0	0
5	D00617	hsa59284	0.00035311628016643226	0	0
5	D00617	hsa6263	0.0002849354350473732	0	0
5	D00617	hsa784	0.00012706896814052016	0	0
5	D00617	hsa786	0.5473653078079224	1	0
5	D00617	hsa8001	2.330164505792709e-09	0	0
5	D00617	hsa8911	0.0047639841213822365	0	0
5	D00617	hsa8913	0.008502667769789696	0	0
5	D00617	hsa93107	5.694229002983775e-06	0	0
5	D00618	hsa1135	9.051217602973338e-06	0	0
5	D00618	hsa1138	1.2135063798268675e-07	0	0
5	D00618	hsa1181	2.221564272986143e-06	0	0
5	D00618	hsa2554	0.06578803062438965	0	0
5	D00618	hsa2557	2.1765352357761003e-05	0	0
5	D00618	hsa2562	2.8974034194106935e-06	0	0
5	D00618	hsa2563	1.7737165762810037e-06	0	0
5	D00618	hsa27092	0.9999188184738159	1	1
5	D00618	hsa2741	0.0016416851431131363	0	0
5	D00618	hsa2899	4.412272858189681e-08	0	0
5	D00618	hsa3742	9.61728005677287e-07	0	0
5	D00618	hsa3751	5.194243385631125e-06	0	0
5	D00618	hsa3753	1.2418766345945187e-05	0	0
5	D00618	hsa3754	2.345564325878513e-06	0	0
5	D00618	hsa3781	0.000262969930190593	0	0
5	D00618	hsa51802	0.0033074375241994858	0	0
5	D00618	hsa56479	4.101585545868147e-06	0	0
5	D00618	hsa6329	0.00032537500374019146	0	0
5	D00618	hsa6338	0.004309500101953745	0	0
5	D00618	hsa6339	0.0026066144928336143	0	0
5	D00618	hsa782	0.9998388290405273	1	1
5	D00618	hsa8911	0.9999610185623169	1	1
5	D00618	hsa9177	2.4126486550812842e-06	0	0
5	D00618	hsa9254	0.9999123811721802	1	1
5	D00619	hsa11254	1.272673131325064e-07	0	0
5	D00619	hsa1135	0.09776407480239868	0	0
5	D00619	hsa1138	4.497818736126646e-06	0	0
5	D00619	hsa169522	5.233968749962514e-06	0	0
5	D00619	hsa2562	6.264437161007663e-06	0	0
5	D00619	hsa2900	3.0812245199740573e-07	0	0
5	D00619	hsa2902	1.780446109478362e-05	0	0
5	D00619	hsa3359	3.2727912184782326e-05	0	0
5	D00619	hsa3760	0.000990976463072002	0	0
5	D00619	hsa3762	0.008306829258799553	0	0
5	D00619	hsa3769	5.9535570471780375e-05	0	0
5	D00619	hsa3782	0.0012069224612787366	0	0
5	D00619	hsa3788	1.813631934055593e-05	0	0
5	D00619	hsa55584	0.0001995279308175668	0	0
5	D00619	hsa57657	0.0016176023054867983	0	0
5	D00619	hsa6326	0.0012266162084415555	0	0
5	D00619	hsa6337	1.212146685247717e-06	0	0
5	D00619	hsa6530	9.891679155771271e-07	0	0
5	D00619	hsa6531	1.506898144043589e-07	0	0
5	D00619	hsa8989	0.0002469118044245988	0	0
5	D00619	hsa9132	0.0005471858312375844	0	0
5	D00629	hsa1080	0.0001809956447687	0	0
5	D00629	hsa2554	0.08494221419095993	0	0
5	D00629	hsa2558	5.297174993756926e-06	0	0
5	D00629	hsa27092	0.9999359846115112	1	1
5	D00629	hsa27094	4.078751226188615e-05	0	0
5	D00629	hsa2904	2.5866467694868334e-05	0	0
5	D00629	hsa3757	0.0026187431067228317	0	0
5	D00629	hsa3788	3.038949444089667e-06	0	0
5	D00629	hsa40	5.4013918997952715e-05	0	0
5	D00629	hsa54207	7.117422683222685e-06	0	0
5	D00629	hsa57192	0.0056975106708705425	0	0
5	D00629	hsa6261	0.9984514713287354	1	1
5	D00629	hsa6329	0.0004835961735807359	0	0
5	D00629	hsa6330	0.0005191902746446431	0	0
5	D00629	hsa6338	0.008878028020262718	0	0
5	D00629	hsa6531	2.070086111416458e-06	0	0
5	D00629	hsa775	0.9999865293502808	1	1
5	D00629	hsa776	0.999988317489624	1	1
5	D00629	hsa89822	1.1232666565774707e-06	0	0
5	D00629	hsa90134	0.00316646508872509	0	0
5	D00631	hsa10060	2.73343721346464e-06	0	0
5	D00631	hsa1137	2.5050012482097372e-05	0	0
5	D00631	hsa2555	6.040025368747592e-07	0	0
5	D00631	hsa26251	3.7798743051098427e-06	0	0
5	D00631	hsa27133	2.780235263344366e-05	0	0
5	D00631	hsa2742	1.2784217688022181e-05	0	0
5	D00631	hsa2900	4.330824587839288e-10	0	0
5	D00631	hsa3742	2.9300138066901127e-06	0	0
5	D00631	hsa3749	1.384772758683539e-06	0	0
5	D00631	hsa3754	3.856613147945609e-06	0	0
5	D00631	hsa3759	2.001177563215606e-06	0	0
5	D00631	hsa3769	1.7210288206115365e-05	0	0
5	D00631	hsa3773	1.878815851341642e-06	0	0
5	D00631	hsa3775	7.816618563083466e-06	0	0
5	D00631	hsa3780	0.00023843982489779592	0	0
5	D00631	hsa3787	1.1739080946426839e-05	0	0
5	D00631	hsa51305	9.03607506188564e-05	0	0
5	D00631	hsa59284	2.788875086423559e-08	0	0
5	D00631	hsa773	7.48635287095567e-09	0	0
5	D00631	hsa781	3.0724027055839542e-06	0	0
5	D00631	hsa784	6.197582536060509e-08	0	0
5	D00631	hsa8001	6.971006314415717e-07	0	0
5	D00631	hsa89822	3.796140299527906e-05	0	0
5	D00633	hsa1136	0.0007783400360494852	0	0
5	D00633	hsa1144	5.070135375717655e-05	0	0
5	D00633	hsa23704	1.914075028253137e-06	0	0
5	D00633	hsa2893	3.0928444516575837e-07	0	0
5	D00633	hsa2905	6.09657092809357e-07	0	0
5	D00633	hsa3754	5.574867678603823e-09	0	0
5	D00633	hsa3755	5.336028063851472e-09	0	0
5	D00633	hsa3780	9.605055674910545e-05	0	0
5	D00633	hsa3781	0.0005082582356408238	0	0
5	D00633	hsa3790	2.7228423959968495e-08	0	0
5	D00633	hsa50801	1.2450627195903508e-07	0	0
5	D00633	hsa55800	2.1343803382478654e-06	0	0
5	D00633	hsa6263	9.027290070662275e-05	0	0
5	D00633	hsa6336	0.001006375183351338	0	0
5	D00633	hsa6337	8.726499800104648e-06	0	0
5	D00633	hsa9132	0.0014465282438322902	0	0
5	D00633	hsa9312	1.4923521973742027e-07	0	0
5	D00633	hsa9992	2.7834764182443905e-07	0	0
5	D00636	hsa10060	6.442954259000544e-08	0	0
5	D00636	hsa1138	1.8134741708308866e-07	0	0
5	D00636	hsa2555	1.6098440482892329e-06	0	0
5	D00636	hsa2562	2.4948519694589777e-07	0	0
5	D00636	hsa27133	0.00010898293112404644	0	0
5	D00636	hsa2895	4.984951118558456e-09	0	0
5	D00636	hsa2899	1.1966375446093025e-08	0	0
5	D00636	hsa3742	0.00010249933984596282	0	0
5	D00636	hsa3744	0.07133154571056366	0	0
5	D00636	hsa3767	0.00017382351506967098	0	0
5	D00636	hsa3782	0.018661247566342354	0	0
5	D00636	hsa5027	2.8176430633131133e-10	0	0
5	D00636	hsa50801	2.791901124510332e-06	0	0
5	D00636	hsa57657	7.560178346466273e-06	0	0
5	D00636	hsa6323	0.0002464982680976391	0	0
5	D00636	hsa6332	8.892860137166281e-07	0	0
5	D00636	hsa6529	1.5597474600781425e-07	0	0
5	D00636	hsa6532	0.0001998163788812235	0	0
5	D00636	hsa7225	1.2896924417304945e-08	0	0
5	D00636	hsa784	2.2632148102275096e-06	0	0
5	D00636	hsa7881	1.3685731801160728e-06	0	0
5	D00636	hsa8514	1.5341198377427645e-05	0	0
5	D00636	hsa9424	4.202087438898161e-05	0	0
5	D00638	hsa10060	3.5305362189319567e-07	0	0
5	D00638	hsa1135	1.9928069377783686e-05	0	0
5	D00638	hsa2560	3.221705355826998e-06	0	0
5	D00638	hsa2743	2.977478834509384e-05	0	0
5	D00638	hsa2893	2.7927564588026144e-05	0	0
5	D00638	hsa2899	2.5351940280415874e-07	0	0
5	D00638	hsa2900	4.2243297571076255e-07	0	0
5	D00638	hsa2901	1.3517954755570827e-07	0	0
5	D00638	hsa2904	5.591925582848489e-05	0	0
5	D00638	hsa3758	3.703647234942764e-05	0	0
5	D00638	hsa3779	1.671740392339416e-05	0	0
5	D00638	hsa3784	0.03934343159198761	0	0
5	D00638	hsa55515	2.5558541892678477e-05	0	0
5	D00638	hsa57657	4.864946731686359e-06	0	0
5	D00638	hsa6329	0.998740017414093	1	1
5	D00638	hsa6331	0.9990457892417908	1	1
5	D00638	hsa6332	0.0009616654715500772	0	0
5	D00638	hsa6340	1.651278398639988e-05	0	0
5	D00638	hsa778	0.0011541860876604915	0	0
5	D00638	hsa779	0.005389005411416292	0	0
5	D00638	hsa782	4.01196266466286e-05	0	0
5	D00638	hsa7881	2.181060699513182e-05	0	0
5	D00639	hsa2564	1.6788409311629948e-06	0	0
5	D00639	hsa2891	5.026624307902239e-07	0	0
5	D00639	hsa2895	2.3336170329457673e-08	0	0
5	D00639	hsa2897	1.1146772749270895e-06	0	0
5	D00639	hsa3755	5.885069853661662e-08	0	0
5	D00639	hsa3759	3.8734475538149127e-07	0	0
5	D00639	hsa3778	3.9794216718291864e-05	0	0
5	D00639	hsa5026	1.2559325135441668e-08	0	0
5	D00639	hsa54207	6.130887868494028e-06	0	0
5	D00639	hsa55879	4.942529585605371e-07	0	0
5	D00639	hsa57657	1.4097690836933907e-07	0	0
5	D00639	hsa6330	1.0106340596394148e-05	0	0
5	D00639	hsa6331	0.999728262424469	1	1
5	D00639	hsa6332	6.874523387523368e-05	0	0
5	D00639	hsa6335	0.99967360496521	1	1
5	D00639	hsa6529	2.5398185243830085e-07	0	0
5	D00639	hsa783	9.447697379982856e-08	0	0
5	D00639	hsa8989	3.292936767707033e-08	0	0
5	D00639	hsa90134	4.868627456744434e-07	0	0
5	D00639	hsa9312	4.70099877247776e-07	0	0
5	D00640	hsa1181	1.3341179965209449e-06	0	0
5	D00640	hsa2562	2.7997587039862992e-06	0	0
5	D00640	hsa2563	2.8063882382411975e-06	0	0
5	D00640	hsa3710	8.540166618331568e-07	0	0
5	D00640	hsa3737	0.003231592010706663	0	0
5	D00640	hsa3739	0.004336759448051453	0	0
5	D00640	hsa3747	7.137061038520187e-05	0	0
5	D00640	hsa3756	0.001271736342459917	0	0
5	D00640	hsa3757	0.0001558069488964975	0	0
5	D00640	hsa3765	1.4537764400301967e-05	0	0
5	D00640	hsa3767	2.1974057744955644e-05	0	0
5	D00640	hsa3773	9.008006600197405e-06	0	0
5	D00640	hsa56479	3.0087339837336913e-05	0	0
5	D00640	hsa6328	0.9976434111595154	1	1
5	D00640	hsa6329	0.9980558156967163	1	1
5	D00640	hsa6339	6.0255526477703825e-05	0	0
5	D00640	hsa781	3.280575037933886e-05	0	0
5	D00640	hsa83795	0.0030670668929815292	0	0
5	D00640	hsa8912	7.216013386823761e-07	0	0
5	D00642	hsa116443	4.4362855078361463e-07	0	0
5	D00642	hsa2567	8.882162561008045e-09	0	0
5	D00642	hsa26251	0.00015622007776983082	0	0
5	D00642	hsa2892	1.9976214389316738e-06	0	0
5	D00642	hsa2900	2.132887857442256e-07	0	0
5	D00642	hsa3760	9.39659912546631e-06	0	0
5	D00642	hsa56479	0.0003569563268683851	0	0
5	D00642	hsa57192	2.643962204729178e-07	0	0
5	D00642	hsa6328	0.999308705329895	1	1
5	D00642	hsa6833	0.00011634458496700972	0	0
5	D00642	hsa775	0.01950167492032051	0	0
5	D00647	hsa1137	8.901251931092702e-07	0	0
5	D00647	hsa2559	3.314737568871351e-07	0	0
5	D00647	hsa2895	1.1217353712567046e-09	0	0
5	D00647	hsa2903	5.662097457559412e-09	0	0
5	D00647	hsa3738	1.1387356835257378e-06	0	0
5	D00647	hsa3746	1.218492968746432e-07	0	0
5	D00647	hsa3750	3.4588640573929297e-06	0	0
5	D00647	hsa3751	4.694190010923194e-06	0	0
5	D00647	hsa3758	0.00011327952233841643	0	0
5	D00647	hsa3766	2.957904996492289e-07	0	0
5	D00647	hsa3773	2.0564464648487046e-05	0	0
5	D00647	hsa40	2.9556741765190964e-07	0	0
5	D00647	hsa50801	7.5879215728491545e-06	0	0
5	D00647	hsa55584	4.197463852051442e-07	0	0
5	D00647	hsa56659	1.4858986105537042e-05	0	0
5	D00647	hsa775	8.9695502538234e-05	0	0
5	D00647	hsa8913	0.002082767663523555	0	0
5	D00647	hsa9127	8.312995625203712e-09	0	0
5	D00648	hsa1139	2.335101271455642e-06	0	0
5	D00648	hsa23704	0.0001118620639317669	0	0
5	D00648	hsa26251	2.9835446184733883e-05	0	0
5	D00648	hsa3737	0.0006824430311098695	0	0
5	D00648	hsa3787	5.4860178352100775e-05	0	0
5	D00648	hsa55800	8.337236181432672e-07	0	0
5	D00648	hsa56479	1.2661007531278301e-05	0	0
5	D00648	hsa60598	0.00020189156930427998	0	0
5	D00648	hsa6261	0.0013784189941361547	0	0
5	D00648	hsa6334	0.00013249223411548883	0	0
5	D00648	hsa6336	0.00010313762322766706	0	0
5	D00648	hsa6529	4.271019804491516e-07	0	0
5	D00648	hsa90134	0.9967345595359802	1	1
5	D00648	hsa9127	9.790525723474275e-09	0	0
5	D00648	hsa9992	6.562452472280711e-05	0	0
5	D00649	hsa1080	4.326042108004913e-05	0	0
5	D00649	hsa1136	7.570110369670147e-07	0	0
5	D00649	hsa2556	4.597683982865419e-06	0	0
5	D00649	hsa2557	1.4099749705565046e-06	0	0
5	D00649	hsa2567	1.980746162644209e-07	0	0
5	D00649	hsa2895	2.8535037017718423e-06	0	0
5	D00649	hsa2899	7.4710742410388775e-06	0	0
5	D00649	hsa3776	8.0369551142212e-05	0	0
5	D00649	hsa3788	8.694750249560457e-06	0	0
5	D00649	hsa6323	0.0064463368616998196	0	0
5	D00649	hsa6336	0.03408694639801979	0	0
5	D00649	hsa783	0.005373663734644651	0	0
5	D00649	hsa785	0.00041833482100628316	0	0
5	D00649	hsa9127	0.000135586058604531	0	0
5	D00649	hsa9254	0.0021152705885469913	0	0
5	D00649	hsa9424	9.16232165764086e-05	0	0
5	D00650	hsa1136	4.530743069608434e-07	0	0
5	D00650	hsa1138	2.075736119877547e-06	0	0
5	D00650	hsa2556	8.885787974577397e-05	0	0
5	D00650	hsa2560	4.053094215805686e-08	0	0
5	D00650	hsa27012	1.4709339666296728e-05	0	0
5	D00650	hsa2891	0.0015078146243467927	0	0
5	D00650	hsa2893	5.389261332311435e-06	0	0
5	D00650	hsa3708	5.324976459775144e-09	0	0
5	D00650	hsa3753	2.7619269530987367e-05	0	0
5	D00650	hsa3764	3.521886640101002e-07	0	0
5	D00650	hsa3769	1.751530049887151e-07	0	0
5	D00650	hsa3778	0.9990687966346741	1	1
5	D00650	hsa3783	1.7572418755662511e-06	0	0
5	D00650	hsa55515	2.908155920522404e-07	0	0
5	D00650	hsa6263	8.845443062455161e-07	0	0
5	D00650	hsa773	9.039794690579583e-09	0	0
5	D00650	hsa81033	4.244118372298544e-06	0	0
5	D00650	hsa8989	7.3136985356825335e-09	0	0
5	D00650	hsa93107	1.196734683617251e-05	0	0
5	D00651	hsa1080	3.9381763627943656e-08	0	0
5	D00651	hsa1140	6.228523830031918e-07	0	0
5	D00651	hsa1181	5.2726676358361146e-08	0	0
5	D00651	hsa2562	4.881929527300599e-08	0	0
5	D00651	hsa2563	9.913706122688382e-08	0	0
5	D00651	hsa3708	3.3109110120221885e-08	0	0
5	D00651	hsa3760	9.205869559991697e-07	0	0
5	D00651	hsa3768	9.642268423704081e-07	0	0
5	D00651	hsa41	3.653984492757445e-07	0	0
5	D00651	hsa56660	3.210983265944378e-07	0	0
5	D00651	hsa6261	5.740070719184587e-06	0	0
5	D00651	hsa6324	2.5399009473403567e-07	0	0
5	D00651	hsa6330	3.1696288260718575e-06	0	0
5	D00651	hsa6531	1.0131628158660533e-07	0	0
5	D00651	hsa7225	1.1257352525717579e-05	0	0
5	D00651	hsa9177	6.967767694732174e-05	0	0
5	D00651	hsa93107	4.336629899626132e-06	0	0
5	D00651	hsa9424	0.00011211675882805139	0	0
5	D00654	hsa10060	3.843622380372835e-06	0	0
5	D00654	hsa170572	3.1323563121077314e-07	0	0
5	D00654	hsa2556	6.284602022788022e-06	0	0
5	D00654	hsa2563	8.666185991046405e-09	0	0
5	D00654	hsa2567	1.0064904465423297e-08	0	0
5	D00654	hsa27012	7.1574941102880985e-06	0	0
5	D00654	hsa2897	3.3162763429572806e-05	0	0
5	D00654	hsa2906	4.822352934752416e-07	0	0
5	D00654	hsa3736	1.6830146705615334e-05	0	0
5	D00654	hsa3738	2.0362283521535574e-06	0	0
5	D00654	hsa3744	4.434969866906613e-07	0	0
5	D00654	hsa3765	8.135797884278873e-07	0	0
5	D00654	hsa3766	1.0662314480214263e-06	0	0
5	D00654	hsa3779	5.672850420523901e-07	0	0
5	D00654	hsa3780	2.9817070753779262e-05	0	0
5	D00654	hsa3782	2.3240706923388643e-06	0	0
5	D00654	hsa5023	6.114995017014735e-07	0	0
5	D00654	hsa51305	6.623310127906734e-06	0	0
5	D00654	hsa6262	6.587566190319194e-07	0	0
5	D00654	hsa6530	1.434172986591875e-06	0	0
5	D00654	hsa783	1.4938340342496303e-08	0	0
5	D00654	hsa785	3.668157333436284e-09	0	0
5	D00656	hsa2557	3.422798499741475e-06	0	0
5	D00656	hsa26251	6.675956001345185e-07	0	0
5	D00656	hsa2898	2.1189170240631938e-07	0	0
5	D00656	hsa2901	9.848699846770614e-07	0	0
5	D00656	hsa2905	7.86452645229474e-08	0	0
5	D00656	hsa3778	0.9997017979621887	1	1
5	D00656	hsa3782	8.728179068384634e-07	0	0
5	D00656	hsa3783	7.596687510158517e-07	0	0
5	D00656	hsa5024	8.428446562902536e-08	0	0
5	D00656	hsa5027	8.616792257498673e-08	0	0
5	D00656	hsa55515	9.00068926057429e-07	0	0
5	D00656	hsa55799	6.207647729183918e-09	0	0
5	D00656	hsa6324	9.415155233227779e-08	0	0
5	D00656	hsa6334	1.1559763635204945e-07	0	0
5	D00656	hsa6335	8.747630886318802e-08	0	0
5	D00656	hsa6338	1.6488204437337117e-06	0	0
5	D00656	hsa6534	9.341262341422407e-08	0	0
5	D00656	hsa775	2.8848174338236277e-07	0	0
5	D00656	hsa8514	2.015459813264897e-06	0	0
5	D00656	hsa8911	9.698627536636195e-07	0	0
5	D00656	hsa9177	1.0785427093651379e-06	0	0
5	D00656	hsa9311	4.425549377629068e-06	0	0
5	D00656	hsa93589	3.9262642026471894e-09	0	0
5	D00658	hsa10008	2.0958737877663225e-05	0	0
5	D00658	hsa1138	1.1857057415909367e-06	0	0
5	D00658	hsa23704	3.587118408177048e-05	0	0
5	D00658	hsa2564	1.591418907764819e-08	0	0
5	D00658	hsa2891	0.014383167028427124	0	0
5	D00658	hsa2904	4.163103426435555e-07	0	0
5	D00658	hsa3710	3.014059668515756e-09	0	0
5	D00658	hsa3746	0.0001604132994543761	0	0
5	D00658	hsa3759	1.1057929896196583e-06	0	0
5	D00658	hsa3761	7.911684406280983e-06	0	0
5	D00658	hsa3769	7.743504966128967e-07	0	0
5	D00658	hsa3785	5.895399590372108e-05	0	0
