Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
8	D05341	hsa5468	0.3091544410664113	0	0
8	D05341	hsa5916	0.2877220341831549	0	0
8	D05341	hsa7421	0.26894142136999505	0	0
9	D00040	hsa2101	0.2909994571247615	0	0
9	D00040	hsa367	0.3013770871492737	0	0
9	D00040	hsa5241	0.2807709441979694	0	0
9	D00040	hsa5915	0.3245147042729328	0	0
9	D00040	hsa6095	0.5092493554983665	1	1
9	D00040	hsa6096	0.3480159565785331	0	0
9	D00040	hsa6256	0.28555128887962766	0	0
9	D00040	hsa6258	0.3071736391540904	0	0
9	D00040	hsa7421	0.3683660485086521	0	0
9	D00066	hsa5241	0.5220641893649637	1	1
9	D00066	hsa5465	0.2770468502624066	0	0
9	D00066	hsa5468	0.284617207160933	0	0
9	D00067	hsa6097	0.2762999045177841	0	0
9	D00075	hsa5241	0.5966939272216317	1	0
9	D00075	hsa5468	0.3046998033470484	0	0
9	D00075	hsa5915	0.29412613621994205	0	0
9	D00088	hsa6096	0.277094068683565	0	0
9	D00088	hsa6256	0.2927300610634878	0	0
9	D00088	hsa9971	0.27308931213736604	0	0
9	D00105	hsa2103	0.31168177751671067	0	0
9	D00105	hsa5468	0.2884537461019919	0	0
9	D00105	hsa5916	0.2739727564064015	0	0
9	D00129	hsa2101	0.2962829341287879	0	0
9	D00129	hsa2908	0.2826456628204756	0	0
9	D00129	hsa367	0.27464565231411814	0	0
9	D00129	hsa6097	0.2837269260522092	0	0
9	D00129	hsa7421	0.5562435012554622	1	1
9	D00143	hsa6097	0.28434514161454283	0	0
9	D00163	hsa190	0.26894142136999505	0	0
9	D00163	hsa3174	0.26894142136999505	0	0
9	D00163	hsa5465	0.31662819296845324	0	0
9	D00182	hsa2908	0.3208411615093971	0	0
9	D00182	hsa4306	0.41466578994580017	0	0
9	D00182	hsa5916	0.2842430555752669	0	0
9	D00182	hsa9971	0.28697369436699993	0	0
9	D00187	hsa5465	0.2886721701407592	0	0
9	D00187	hsa6257	0.3040759952104012	0	0
9	D00188	hsa2100	0.2813137537453189	0	0
9	D00188	hsa5915	0.29684103479632595	0	0
9	D00188	hsa5916	0.318763032052544	0	0
9	D00211	hsa4306	0.30585665546087876	0	0
9	D00211	hsa5241	0.2762764008481753	0	0
9	D00211	hsa9971	0.29284346831578034	0	0
9	D00279	hsa2103	0.2848345929412212	0	0
9	D00279	hsa2104	0.28820129562722724	0	0
9	D00279	hsa5468	0.30699665207279087	0	0
9	D00279	hsa7421	0.2908165000626432	0	0
9	D00299	hsa190	0.27981864644433646	0	0
9	D00299	hsa2100	0.27725456057099673	0	0
9	D00299	hsa2104	0.2745432008889946	0	0
9	D00299	hsa5916	0.3341186942965552	0	0
9	D00299	hsa9970	0.31413757064980513	0	0
9	D00312	hsa6095	0.2901191079376506	0	0
9	D00316	hsa2908	0.27185332853877064	0	0
9	D00316	hsa6095	0.31634554978002355	0	0
9	D00316	hsa9971	0.3114941092486886	0	0
9	D00327	hsa4306	0.4769265803850054	0	0
9	D00327	hsa5241	0.4181005902779224	0	0
9	D00327	hsa6095	0.2745432008889946	0	0
9	D00327	hsa9970	0.2737794861018054	0	0
9	D00348	hsa4306	0.2918108683271388	0	0
9	D00462	hsa2103	0.2754473854301099	0	0
9	D00462	hsa3174	0.27188211501409765	0	0
9	D00462	hsa5468	0.30668462929108414	0	0
9	D00506	hsa2099	0.33562859644651044	0	0
9	D00506	hsa5916	0.31724933523386384	0	0
9	D00554	hsa5914	0.28332128210393004	0	0
9	D00554	hsa9970	0.28748008802420455	0	0
9	D00565	hsa2908	0.27560992623110486	0	0
9	D00565	hsa6097	0.29216896862431957	0	0
9	D00577	hsa2099	0.36959576183169285	0	1
9	D00577	hsa5914	0.34172776860153126	0	0
9	D00577	hsa5916	0.2936746979685693	0	0
9	D00577	hsa6258	0.29479745583465333	0	0
9	D00577	hsa8856	0.2794478520012282	0	0
9	D00585	hsa2103	0.2895262675557415	0	0
9	D00586	hsa6257	0.30615991962090217	0	0
9	D00596	hsa2101	0.31535698038836996	0	0
9	D00596	hsa367	0.2739727564064015	0	0
9	D00596	hsa5468	0.6233346203062344	1	1
9	D00596	hsa6097	0.3267048684169695	0	0
9	D00627	hsa190	0.31021374969891674	0	0
9	D00627	hsa2099	0.28764241882531794	0	0
9	D00627	hsa3174	0.26894142136999505	0	0
9	D00627	hsa7421	0.2756588494449009	0	0
9	D00627	hsa8856	0.3046179947379355	0	0
9	D00690	hsa2101	0.276724252467733	0	0
9	D00898	hsa9971	0.2881796895849077	0	0
9	D00930	hsa5468	0.2898604346224204	0	0
9	D00950	hsa190	0.2745432008889946	0	0
9	D00950	hsa3174	0.28283859075854606	0	0
9	D00950	hsa4306	0.3999621162708742	0	0
9	D00950	hsa5915	0.2802445421418519	0	0
9	D00950	hsa6256	0.2808098171227723	0	0
9	D00950	hsa8856	0.2830289568213084	0	0
9	D00951	hsa9971	0.26894142136999505	0	0
9	D00954	hsa2100	0.3003213895288496	0	0
9	D00954	hsa6257	0.2784311074945439	0	0
9	D00956	hsa2101	0.2759706948119179	0	0
9	D00956	hsa5914	0.28331270299659467	0	0
9	D00961	hsa2099	0.3493744925615279	0	0
9	D00962	hsa5915	0.29221559311942363	0	0
9	D00962	hsa6258	0.27961378624073224	0	0
9	D00965	hsa4306	0.30924533920652625	0	0
9	D00965	hsa5468	0.29084207733760364	0	0
9	D00965	hsa6097	0.26894142136999505	0	0
9	D00965	hsa7421	0.2839208955046741	0	0
9	D01115	hsa5468	0.26894142136999505	0	0
9	D01115	hsa5914	0.2725621159833608	0	0
9	D01115	hsa5915	0.2785705878121017	0	0
9	D01115	hsa9970	0.2826655703972423	0	0
9	D01132	hsa4306	0.27646924940645123	0	0
9	D01132	hsa5468	0.3059769116450067	0	0
9	D01132	hsa5916	0.6042369286128574	1	1
9	D01161	hsa367	0.39093767070748353	0	0
9	D01161	hsa4306	0.2895045970135626	0	0
9	D01217	hsa2908	0.36863314994684887	0	0
9	D01294	hsa5241	0.47367579368603574	0	1
9	D01294	hsa9970	0.27199793831830177	0	0
9	D01387	hsa2101	0.2940128160840205	0	0
9	D01387	hsa2104	0.30027863420756096	0	0
9	D01387	hsa5468	0.2732306549270012	0	0
9	D01387	hsa5915	0.2798690078811003	0	0
9	D01387	hsa5916	0.27185332853877064	0	0
9	D01387	hsa7421	0.2828590220532783	0	0
9	D01441	hsa2908	0.3004664677930245	0	0
9	D01689	hsa2103	0.275017851712753	0	0
9	D02217	hsa2103	0.3732487758605003	0	0
9	D02217	hsa6096	0.31228994501370216	0	0
9	D02367	hsa4306	0.30270908983430583	0	0
9	D02367	hsa6097	0.27502797602746804	0	0
9	D02367	hsa8856	0.2766254590008897	0	0
9	D04066	hsa2100	0.614682484311546	1	1
9	D04066	hsa2908	0.3273067720154379	0	0
9	D04066	hsa367	0.3402554531334399	0	0
9	D04066	hsa5915	0.3190756928594585	0	0
9	D04066	hsa9971	0.28860947047647567	0	0
9	D05341	hsa2104	0.2783898431076824	0	0
9	D05341	hsa3174	0.4484717265398427	0	1
9	D05341	hsa5465	0.2848882302069918	0	0
10	D00040	hsa2100	0.32425741756933024	0	0
10	D00040	hsa5916	0.33066499042983755	0	0
10	D00040	hsa6257	0.3221913401313921	0	0
10	D00066	hsa2100	0.31183477063093074	0	0
10	D00066	hsa6257	0.27773436568541626	0	0
10	D00066	hsa6258	0.30028857185039526	0	0
10	D00067	hsa2103	0.3182547446520755	0	0
10	D00067	hsa3174	0.2854824550469626	0	0
10	D00075	hsa2101	0.2896698373636721	0	0
10	D00075	hsa4306	0.32655924819643456	0	0
10	D00075	hsa6096	0.3066895475665693	0	0
10	D00075	hsa6097	0.27768074492009504	0	0
10	D00088	hsa2101	0.28001883365232016	0	0
10	D00094	hsa190	0.4864040951235835	0	1
10	D00094	hsa8856	0.28930072049354444	0	0
10	D00129	hsa6258	0.2950665123526267	0	0
10	D00143	hsa2100	0.30026174078698076	0	0
10	D00163	hsa2100	0.32114375947523627	0	0
10	D00163	hsa2908	0.2841120405893418	0	0
10	D00163	hsa5915	0.3007233792835467	0	0
10	D00182	hsa190	0.3220391750334003	0	0
10	D00182	hsa5241	0.5587740992244554	1	1
10	D00182	hsa5468	0.30942681036614367	0	0
10	D00182	hsa6257	0.2804769066673684	0	0
10	D00187	hsa2104	0.2813051940907876	0	0
10	D00187	hsa6095	0.2947718849751115	0	0
10	D00187	hsa6256	0.3395134050875131	0	0
10	D00188	hsa2099	0.29180686891187896	0	0
10	D00188	hsa5465	0.29232614655720107	0	0
10	D00188	hsa6095	0.33422048101136853	0	0
10	D00188	hsa6257	0.33042461258815914	0	0
10	D00211	hsa9970	0.3184399446988836	0	0
10	D00246	hsa5914	0.3079925227234393	0	0
10	D00246	hsa6095	0.29023336829788	0	0
10	D00246	hsa6257	0.2982827347847889	0	0
10	D00279	hsa4306	0.30631819416482703	0	0
10	D00279	hsa6096	0.3465207867176126	0	0
10	D00279	hsa6258	0.3114076137274547	0	0
10	D00279	hsa8856	0.3436197234828251	0	0
10	D00299	hsa8856	0.30843814369966677	0	0
10	D00299	hsa9971	0.31121840786721966	0	0
10	D00312	hsa190	0.2803320867891443	0	0
10	D00312	hsa6258	0.3211637897329815	0	0
10	D00316	hsa2099	0.29096596736531904	0	0
10	D00316	hsa5468	0.2897817572458474	0	0
10	D00316	hsa5914	0.4769797917852073	0	1
10	D00316	hsa5916	0.48933837651592976	0	1
10	D00316	hsa7421	0.3105471806683633	0	0
10	D00348	hsa2100	0.2865710989644881	0	0
10	D00348	hsa7421	0.3380997097751904	0	0
10	D00348	hsa8856	0.29958214747101114	0	0
10	D00443	hsa2099	0.30270129359649256	0	0
10	D00443	hsa5241	0.3630427812875518	0	0
10	D00443	hsa6096	0.28191413986996466	0	0
10	D00443	hsa6257	0.28286629964534027	0	0
10	D00443	hsa6258	0.29546028010817676	0	0
10	D00462	hsa2099	0.31043902373437443	0	0
10	D00462	hsa2104	0.29912949024464813	0	0
10	D00462	hsa9970	0.28869927365849896	0	0
10	D00506	hsa2101	0.28598160242720405	0	0
10	D00506	hsa2908	0.34701094534562266	0	0
10	D00506	hsa5915	0.28453399870182083	0	0
10	D00506	hsa9971	0.283685471095068	0	0
10	D00554	hsa2099	0.501988921259106	1	1
10	D00554	hsa2103	0.2981488992217141	0	0
10	D00554	hsa5241	0.30716560403766136	0	0
10	D00554	hsa6096	0.2991256135249614	0	0
10	D00554	hsa6097	0.2804282032099741	0	0
10	D00565	hsa2099	0.29393932796849637	0	0
10	D00565	hsa3174	0.30569395156883317	0	0
10	D00565	hsa5465	0.5725348503681325	1	1
10	D00577	hsa4306	0.2915406317274721	0	0
10	D00577	hsa6256	0.3563850940507317	0	0
10	D00585	hsa3174	0.2979508444926379	0	0
10	D00585	hsa5241	0.5018487508545859	1	1
10	D00585	hsa7421	0.28453093861652506	0	0
10	D00586	hsa2101	0.33022979786203394	0	0
10	D00586	hsa5241	0.3445276015348633	0	0
10	D00586	hsa5465	0.325340171896031	0	0
10	D00586	hsa7421	0.310573058241053	0	0
10	D00596	hsa5465	0.296372273561841	0	0
10	D00596	hsa5916	0.307534396964864	0	0
10	D00596	hsa6095	0.30269932090195734	0	0
10	D00596	hsa9971	0.2811572506358382	0	0
10	D00627	hsa2104	0.35014627884876476	0	0
10	D00627	hsa5915	0.28935455793637743	0	0
10	D00627	hsa6095	0.33679478226103127	0	0
10	D00627	hsa6097	0.2911674360768076	0	0
10	D00690	hsa2100	0.29342064777714416	0	0
10	D00690	hsa5465	0.3051309327734378	0	0
10	D00690	hsa6096	0.2926347070807305	0	0
10	D00690	hsa6257	0.29036594818923056	0	0
10	D00730	hsa2104	0.2892937030971378	0	0
10	D00730	hsa5915	0.33778573308339394	0	0
10	D00898	hsa3174	0.30333530058158453	0	0
10	D00898	hsa5916	0.31026145967161867	0	0
10	D00930	hsa2100	0.2875595709514309	0	0
10	D00930	hsa5915	0.3258025387144404	0	0
10	D00950	hsa2103	0.3072985961798027	0	0
10	D00950	hsa5916	0.2879882377097109	0	0
10	D00950	hsa6258	0.27618415452599926	0	0
10	D00950	hsa9971	0.29055410579677754	0	0
10	D00951	hsa190	0.28826586704057583	0	0
10	D00951	hsa6258	0.30809326328551334	0	0
10	D00956	hsa2099	0.36140996847948026	0	0
10	D00956	hsa5468	0.29287453657786194	0	0
10	D00956	hsa6257	0.2873583043240701	0	0
10	D00956	hsa7421	0.30581271250317466	0	0
10	D00961	hsa3174	0.29294253435271145	0	0
10	D00961	hsa5241	0.3695555360596174	0	0
10	D00961	hsa5916	0.2859213508757694	0	0
10	D00961	hsa6096	0.35865621929793046	0	0
10	D00962	hsa367	0.39027449560850874	0	0
10	D00962	hsa4306	0.3158518202683374	0	0
10	D00962	hsa5241	0.28504515459200996	0	0
10	D00962	hsa5465	0.2861065562290604	0	0
10	D00965	hsa2104	0.28189631235206153	0	0
10	D00965	hsa6258	0.28715327704666604	0	0
10	D00965	hsa9971	0.306653377457809	0	0
10	D01115	hsa6097	0.3117447175646148	0	0
10	D01132	hsa2099	0.31896414892290603	0	0
10	D01132	hsa3174	0.3114631243595323	0	0
10	D01132	hsa5914	0.5955129453747188	1	1
10	D01132	hsa6095	0.3625651039304775	0	0
10	D01132	hsa6096	0.5566376613580732	1	1
10	D01161	hsa6096	0.31516981258191956	0	0
10	D01294	hsa367	0.3428168231239358	0	0
10	D01294	hsa5915	0.29196222904941366	0	0
10	D01294	hsa5916	0.2800892291646689	0	0
10	D01387	hsa3174	0.30370901517322807	0	0
10	D01387	hsa6096	0.3166493911597729	0	0
10	D01387	hsa6258	0.27473202906008787	0	0
10	D01441	hsa5914	0.31987065456708513	0	0
10	D01689	hsa2099	0.3158587467544463	0	0
10	D01689	hsa2100	0.28317253360255235	0	0
10	D02217	hsa367	0.3166446946929872	0	0
10	D02217	hsa8856	0.2933965696366041	0	0
10	D02367	hsa6096	0.30253653760555094	0	0
10	D04066	hsa2103	0.3133439561194177	0	0
10	D04066	hsa6097	0.2921709619914791	0	0
